scenario,size,iteration,frameTimeMs
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.8
endurance,50000,1,16.5
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.5
endurance,50000,1,16.8
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.5
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,33.3
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.5
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,33.3
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,66.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.8
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.6
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,1,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,33.4
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,33.4
endurance,50000,2,16.5
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.5
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,33.3
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.8
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.6
endurance,50000,2,16.7
endurance,50000,2,16.7
endurance,50000,2,16.7
